4,-0.10186,-0.39394,-0.73601,0.40841,0.41105,-0.17512,1.033,0.74757,0.77204,-0.68075,-0.8686
4,1.1641,0.48373,-0.68607,0.49792,0.63276,-0.78605,1.2541,-0.095028,0.77204,0.020717,0.26773
4,0.94117,-1.0004,-0.83878,0.31009,0.54988,-0.14038,0.98226,-0.27439,1.0331,-0.18299,-0.43369
4,0.60052,0.46436,-0.68607,0.31009,0.41105,-0.3424,1.1274,0.31136,1.24,-0.70838,-0.78666
4,1.3145,0.17388,-1.092,0.49792,0.65245,-0.18644,0.8723,0.77373,1.0331,-0.13582,-0.71924
4,1.0794,0.32683,-0.81406,0.58007,0.69071,-0.58107,0.92879,0.41515,0.77204,-0.65235,-0.3481
4,0.47193,0.57404,-1.069,0.31009,0.41105,-0.054305,1.033,0.5546,0.77204,0.020717,-0.89914
4,0.68463,0.44817,-1.1033,0.58007,0.69071,-0.74184,0.98226,0.51397,1.0331,-0.70838,-1.1652
4,1.2068,0.68918,-0.5193,-0.6572,0.48287,-0.69559,0.8723,0.4766,0.41773,-0.73526,-0.30274
4,0.99435,0.64762,-0.42046,0.58007,0.4595,-0.63997,1.033,0.72845,0.77204,-0.56193,-0.68304
4,1.0448,0.56903,-1.009,0.31009,0.69071,-0.33273,1.0813,0.62979,1.0331,-0.46253,-0.55106
4,0.76222,0.6511,-0.83389,-0.060895,0.18968,-0.63997,0.98226,0.1461,1.24,-0.49677,-0.11071
4,0.71444,0.83284,-1.092,0.31009,0.59218,-0.43432,1.033,0.23636,1.0331,-0.62311,-0.61798
4,1.1578,0.64003,-0.92303,-0.6572,0.38591,-0.75467,1.2136,0.42391,-0.13601,-0.94932,-1.0026
4,0.6329,0.30332,-0.66885,0.79244,0.83058,0.15966,0.8723,0.22578,0.41773,-0.94932,-0.040493
4,0.95666,0.35137,-0.69174,0.9125,0.48287,-0.95085,0.92879,0.24891,1.0331,-0.086314,-0.24153
4,0.84286,0.66947,-1.0007,-0.6572,0.72755,-0.61096,0.92879,0.1275,1.0331,-0.76143,-0.94146
4,0.90946,0.77055,-0.68036,0.49792,0.18968,-0.3424,0.74873,0.67966,0.77204,-0.42707,-0.57421
4,0.9719,0.91444,-1.0844,0.72654,0.7093,-0.38941,0.98226,0.59658,0.77204,-0.086314,0.077041
4,1.2593,0.79141,-0.96694,0.58007,0.50571,-0.58863,0.92879,0.47162,1.0331,-0.52988,-0.50753
4,0.94117,0.19696,-0.70857,0.72654,0.41105,-0.38941,1.1274,0.69707,1.0331,-0.94932,-0.24587
4,0.98692,1.0272,-0.77319,0.79244,0.63276,-0.46032,1.1274,0.37382,1.24,-0.68075,-0.48446
4,0.95666,1.0937,-1.0374,0.72654,0.63276,-0.82244,1.033,0.43087,1.24,0.020717,-0.8021
4,0.73383,0.45665,-0.30247,0.49792,0.27853,-0.68197,0.92879,0.75386,1.24,-0.46253,-0.67131
4,0.47193,0.36534,-0.76271,0.40841,0.092164,-0.3424,1.2136,0.23425,1.0331,-0.52988,-0.64111
4,0.39413,0.70413,-0.93641,0.20104,0.65245,-0.92967,0.92879,0.55153,1.0331,-0.3903,-0.36106
4,1.4639,0.78788,-1.1292,0.31009,-0.22688,-0.6888,1.0813,0.21938,1.0331,-0.62311,-0.81323
4,0.8255,0.46157,-0.804,0.65598,0.24978,-0.49397,0.81242,0.089221,0.77204,-0.13582,-0.69186
4,0.83422,0.38746,-1.0882,0.79244,0.78039,-0.29307,1.2136,0.30745,1.0331,-0.92768,-0.61249
4,0.61143,0.6511,-0.93197,0.40841,0.43556,-0.51038,0.92879,0.5713,0.77204,-0.68075,-0.31022
4,0.71444,0.41571,-1.0213,0.58007,0.63276,-0.89703,0.92879,0.77742,0.77204,-0.56193,-0.41921
4,1.2593,0.70632,-1.0882,0.49792,0.50571,-0.58863,0.8723,0.44805,1.24,-0.13582,-0.22838
4,0.68463,0.28928,-1.0254,0.58007,0.76309,-0.60357,1.1715,0.68101,1.24,-0.62311,0.13771
4,0.54411,0.74557,-1.009,0.40841,0.7093,-0.83429,0.98226,0.68505,1.0331,-1.1433,-0.43189
4,1.1259,0.46576,-0.93197,0.96752,0.65245,-0.17512,0.8723,0.47328,1.0331,-0.73526,-0.40945
4,0.90946,0.65688,-0.79383,0.72654,0.52804,-0.29307,0.98226,0.83688,0.77204,-0.59299,-0.30206
4,0.27999,0.81333,-0.97123,-0.22308,0.61268,-0.40762,1.0813,0.12984,1.0331,-0.35214,-1.0538
4,0.94894,0.43459,-1.1509,0.40841,0.78039,-0.04138,0.8723,0.76509,1.24,-0.31246,-0.67555
4,1.0726,0.97449,-0.82402,0.40841,0.67176,-0.50221,1.0813,0.72199,1.24,-0.52988,-0.63819
4,0.04224,0.26826,-0.86766,0.79244,0.7093,-0.067065,0.92879,0.79443,0.41773,-0.85978,-0.70883
4,0.88501,0.69363,-0.86766,0.85427,0.95327,-0.6888,1.0813,0.86646,1.0331,-1.1608,-0.37956
4,1.009,0.66491,-0.94083,0.20104,0.92398,-0.4166,1.1274,0.37014,1.0331,-0.086314,-0.61048
4,1.0378,0.21414,-0.86766,0.65598,-0.22688,0.025876,1.2541,0.28965,1.0331,-0.52988,-0.5092
4,0.91749,0.73016,-1.0294,0.20104,0.021431,-1.0019,1.033,-0.257,1.0331,-1.0315,-0.90812
4,1.0588,0.84818,-1.2462,0.49792,0.41105,-0.76734,1.1715,0.67831,1.0331,0.35259,-0.58662
4,0.75284,0.95758,-0.99239,0.31009,0.83058,-0.72884,1.1274,0.64669,1.24,-0.49677,0.28355
4,0.85993,0.56461,-0.91853,0.49792,0.69071,-0.63279,1.0813,-0.035275,1.0331,-0.70838,-0.88551
4,1.3037,0.80541,-1.1929,0.20104,0.57125,-0.84599,1.033,0.72587,1.0331,-0.31246,-0.7917
4,0.90138,0.67684,-1.1929,0.96752,0.72755,-0.70233,0.92879,0.81706,1.0331,-0.68075,-0.72238
4,0.89322,0.75082,-0.66885,0.58007,0.7974,-0.869,1.1274,0.30745,1.0331,-1.0116,-1.0839
4,1.1194,0.94124,-1.069,0.20104,0.86269,-0.59613,0.8723,1.0333,1.0331,-0.81182,-0.69786
4,1.2762,0.66719,-1.2397,0.72654,0.93873,-0.58863,1.2541,0.67424,1.0331,-0.3903,-0.87054
4,0.8167,0.63944,-0.87711,0.65598,0.7093,-0.61829,1.033,0.74504,-0.13601,-0.65235,-0.3971
4,1.3198,0.43531,-0.7414,0.58007,0.89381,-0.63279,1.0813,0.42566,1.0331,-0.3903,-0.40268
4,1.1388,0.57091,-1.4189,0.58007,0.48287,-0.46032,1.2541,0.4274,1.24,-0.70838,-0.17244
4,0.90946,0.67684,-1.1218,0.79244,0.7093,-0.6888,1.0813,0.36089,1.0331,-0.85978,-0.70929
4,1.0862,-0.063129,-1.1182,0.40841,0.83058,-0.4255,1.2541,0.66742,0.77204,-0.88293,-0.49747
4,0.84286,0.71885,-0.90948,0.85427,0.83058,-0.61829,1.1715,0.79443,1.24,-0.83609,-0.64645
4,0.85143,0.63827,-0.80904,0.65598,0.63276,-1.0118,0.92879,0.64948,0.77204,-0.3903,-0.60797
4,1.0017,0.92859,-0.77319,0.58007,0.93873,-0.50221,0.98226,0.43087,1.0331,-0.52988,-0.71201
4,1.009,0.82994,-0.97123,0.85427,0.67176,-0.88591,1.1715,0.27558,1.4113,-0.3903,-0.40638
4,1.0378,0.8791,-0.7414,0.49792,0.83058,-0.65417,1.033,0.51237,0.77204,-0.31246,-0.89235
4,0.11612,1.1074,-1.0612,0.31009,0.43556,-0.76103,1.033,0.49465,1.24,-0.97051,-0.83551
4,0.87672,0.72802,-0.7414,0.49792,0.59218,-0.62557,1.033,0.83457,1.0331,-0.78694,-0.16071
4,0.88501,0.61331,-1.107,0.078623,0.7974,-0.81046,1.1715,0.71288,1.24,-0.13582,-0.6333
4,1.3091,0.91043,-0.91853,0.49792,0.33366,-0.77362,1.293,0.66468,0.77204,-0.68075,-0.55584
4,0.86836,0.46576,-1.0612,0.72654,0.78039,-0.55806,1.4014,0.61693,1.0331,-0.31246,-0.54196
4,0.90946,0.33243,-0.90033,0.65598,0.52804,-0.79833,0.74873,1.1547,1.24,-0.76143,-0.48162
4,1.3514,0.33799,-1.0172,0.79244,0.83058,-0.51038,0.98226,0.72716,1.24,-0.76143,-0.075363
4,1.341,0.84723,-0.78871,0.078623,0.74548,-0.61829,1.1274,-0.30286,1.24,-1.0116,-1.1025
4,0.78983,0.86936,-1.0612,1.0197,0.7093,-0.51038,1.2136,0.51397,1.0331,-0.78694,-0.71834
4,0.99435,0.86,-1.2495,0.49792,0.84677,-0.44306,1.2136,0.68505,0.77204,-0.18299,-0.82948
4,1.2128,0.78839,-1.0172,0.96752,0.87837,-0.67509,1.2136,0.44121,1.0331,-0.46253,-0.45735
4,0.85993,0.99154,-0.90033,0.79244,0.7093,-0.89703,1.1715,0.8241,1.24,-0.52988,-0.88437
4,1.1641,0.63474,-1.009,0.9125,0.93873,-0.77362,0.98226,0.66468,1.24,-0.78694,-0.70473
4,1.1194,0.76592,-1.1791,0.85427,0.74548,-0.62557,1.1274,0.78109,0.77204,-0.90555,-0.14645
4,1.3145,1.0311,-1.0533,0.9125,0.76309,-0.88591,0.92879,0.88864,1.0331,-0.92768,-1.0961
4,1.009,1.1205,-0.71412,-0.41677,0.7974,-0.46032,0.8723,0.1507,1.0331,-0.68075,-0.9411
4,1.1703,0.94987,-1.1033,0.40841,0.74548,-0.61096,1.1715,0.91568,1.0331,-0.65235,-0.77524
4,1.1194,0.53577,-0.91401,0.85427,0.90901,-0.76103,1.2136,0.90387,0.77204,-0.56193,-0.80128
4,1.0017,0.6609,-0.64543,1.0197,0.92398,-0.935,1.1274,0.72973,1.4113,-1.051,-0.71427
4,1.0726,0.58153,-1.2527,0.72654,0.86269,-0.24117,1.0813,0.89083,1.4113,-1.2115,-0.77736
5,0.60175,0.084594,-0.67146,0.22352,-0.10398,1.0664,0.42489,1.0729,1.2814,1.2378,-0.041445
5,0.98028,0.66349,-0.70552,0.104,0.43031,-0.11071,0.73506,1.0757,1.0839,-0.20747,-0.54308
5,1.0025,0.53806,-0.66567,0.104,-0.64087,0.12039,0.73506,1.2641,1.0839,0.91461,-0.33634
5,0.93422,0.22264,-0.38613,0.86603,0.11857,0.12039,0.59195,0.77934,0.83742,0.47485,-0.3062
5,0.82648,0.51509,-0.46012,0.67031,0.27239,0.36131,-0.36364,0.8433,0.83742,0.31112,-0.21288
5,0.87765,0.72883,-0.99428,-0.031773,0.3005,-0.42122,0.42489,0.95191,0.83742,-0.41025,-0.49413
5,0.61264,0.48818,-0.73303,0.51468,0.32785,-0.44756,1.0715,1.1331,1.0839,0.23831,-0.50199
5,1.1772,0.19743,-0.43849,0.42672,0.27239,-0.2983,0.73506,1.1416,1.0839,-0.29358,-0.7594
5,0.67564,0.64384,-0.46012,0.67031,0.049749,-0.45619,0.59195,1.1866,1.2814,-0.0092164,-0.67417
5,1.1955,0.6415,-0.85068,0.59552,0.58769,-0.43886,0.73506,1.4226,0.83742,0.23831,-0.70796
5,1.2311,0.72937,-0.81131,0.33027,0.64823,-0.22526,0.66606,0.012116,1.0839,-0.20747,-0.31904
5,0.38209,0.53546,-0.85068,0.104,-0.64087,-0.13469,0.42489,0.88707,1.0839,0.23831,0.94128
5,1.2253,-0.16453,-0.31451,0.51468,0.15129,0.15145,0.66606,0.94468,0.83742,0.31112,-0.86358
5,1.171,0.69614,-0.80628,0.22352,-0.063276,-0.16963,0.86022,1.0711,1.0839,-0.69571,-0.57165
5,0.42221,0.56241,-0.79614,0.7399,0.50081,-0.13469,0.42489,0.95191,0.83742,-0.41025,-0.60851
5,0.46079,0.18458,-0.66567,-0.031773,-0.024164,0.046704,0.32957,0.87824,0.83742,-0.25145,-0.48223
5,0.90229,0.32404,-0.22842,-0.18892,-0.063276,0.032598,0.32957,0.91094,1.0839,-0.57876,-0.415
5,0.68576,0.54388,-0.48824,0.42672,0.50081,0.10521,0.32957,0.75583,1.2814,-0.29358,-0.9328
5,0.68576,0.46682,-0.529,0.67031,0.50081,-0.16963,0.2242,1.0499,1.2814,0.78527,-0.20086
5,0.4481,0.5471,-0.77554,0.33027,0.24346,0.032598,0.7996,1.007,1.2814,-0.41025,-0.52302
5,0.46079,-0.1374,-0.52232,0.59552,0.18296,0.0049678,0.66606,0.88597,0.50966,-0.20747,0.27613
5,0.91037,0.41682,-0.68294,0.51468,0.11857,0.26846,0.73506,0.77689,1.0839,-0.51472,-0.53337
5,0.85239,0.85175,-0.60586,0.42672,0.64823,-0.36636,0.2242,1.1535,1.0839,-0.57876,-0.82263
5,-0.077532,0.58804,-0.75981,0.33027,-0.50797,-0.37571,0.2242,0.86036,1.0839,-0.062585,-0.64987
5,0.92633,0.2047,-0.40891,0.22352,0.43031,-0.26765,-0.02713,0.90341,0.83742,-0.37285,-0.58151
5,0.35441,0.84414,-0.28096,0.42672,0.50081,0.061013,0.42489,0.80589,1.0839,-0.20747,-0.71023
5,0.91037,0.22264,-1.0629,0.33027,0.21367,0.73433,0.32957,0.79391,0.83742,-0.062585,-0.42047
5,1.2989,0.70606,-0.73845,0.33027,0.35446,-0.30831,-0.02713,0.97127,0.83742,-0.29358,-1.0682
5,-0.50181,0.095761,-0.65985,0.7399,0.47786,-0.19225,0.91738,1.1131,0.83742,0.047162,-0.53499
5,1.0099,0.59908,0.037853,0.42672,0.43031,-0.30831,0.86022,1.0282,1.0839,-0.37285,-0.15841
5,0.42221,0.57624,-0.42381,0.67031,-0.50797,0.10521,0.66606,0.77689,0.83742,-0.4463,-0.16391
5,0.64464,0.50977,-0.49515,0.104,-0.063276,-0.48998,0.42489,0.88267,0.83742,0.047162,-0.4609
5,0.7539,0.1631,-0.11425,-0.031773,0.52325,0.018687,0.91738,0.96621,0.83742,-0.29358,-0.78753
5,0.8693,0.60152,-0.58089,0.51468,0.049749,0.36131,0.66606,0.54005,0.83742,-0.63894,-0.22844
5,1.2135,0.49226,-0.45296,0.67031,0.24346,-0.27797,0.66606,1.2067,0.83742,-0.29358,-0.65708
5,0.46079,0.43281,-1.0067,0.7399,0.40566,0.73433,0.86022,0.73175,1.2814,-0.20747,-0.11572
5,0.48571,0.58556,-0.79614,0.80495,0.43031,-0.40326,0.66606,1.2489,1.0839,-0.57876,-0.92073
5,-0.099379,0.52631,-0.74919,0.42672,0.24346,-0.585,0.32957,1.005,1.4463,-0.41025,-0.2343
5,0.68576,0.61483,-0.46722,-0.031773,-0.28571,-0.5146,0.7996,0.93216,1.2814,-0.57876,-0.7134
5,0.99518,0.68219,-0.87452,0.86603,-0.19072,0.23361,1.0227,1.0348,1.2814,-0.4463,-0.88744
5,0.90229,0.68835,-0.98166,0.80495,0.3005,0.34204,0.32957,1.061,0.83742,-0.89516,-0.59891
5,1.1266,0.46263,-0.46012,0.59552,0.75931,-0.16963,1.0715,0.90449,1.2814,-0.8723,-1.0435
5,1.0802,0.63975,-0.43118,-0.37545,0.38039,-0.35691,0.59195,0.55087,1.0839,-0.16147,-0.68214
5,0.82648,0.53546,-0.92057,0.59552,0.40566,-0.26765,0.7996,1.1602,1.0839,-0.72293,-0.45271
5,0.62342,-0.76815,-0.93398,0.42672,0.38039,0.60218,0.42489,0.50527,0.50966,-0.51472,-1.0525
5,0.93422,0.31191,-0.8839,0.42672,0.15129,-0.021919,0.5119,0.54315,1.0839,-0.8489,-0.91261
5,0.89414,0.7846,-0.61811,0.59552,0.70531,-0.41228,0.2242,0.99521,1.0839,-0.41025,-0.70202
5,1.2015,0.17343,-0.48824,0.67031,0.52325,0.25089,0.73506,1.099,0.83742,-0.0092164,-0.75115
5,0.32595,0.77082,-0.6481,0.51468,0.35446,-0.13469,0.7996,1.235,1.0839,-0.37285,-0.47479
5,0.48571,0.73631,-0.79614,0.51468,0.43031,0.032598,0.66606,1.185,0.83742,-0.062585,-0.077993
5,1.0386,0.4696,-0.78073,0.7399,0.21367,-0.181,0.73506,1.1776,0.83742,-0.062585,-0.68401
5,0.65508,0.16593,-0.79103,0.67031,-0.28571,-0.26765,0.73506,1.0272,1.0839,0.047162,-0.62397
5,0.38209,0.53935,-0.67722,0.22352,0.43031,-0.25722,0.59195,1.1166,0.83742,-0.54725,-0.81816
5,0.74444,0.2576,-0.8361,0.59552,-0.33682,0.032598,0.7996,0.86934,0.83742,-0.54725,-0.65947
5,1.0869,0.53481,-0.8555,1.0297,0.54519,-0.31822,1.0715,1.1061,1.2814,0.31112,-1.0771
5,0.91037,0.25243,-0.72759,0.33027,0.049749,-0.035096,0.7996,0.92372,1.2814,-0.37285,-0.31567
5,0.38209,0.81898,-0.62418,0.59552,-0.28571,-0.073617,0.5119,0.89036,0.83742,-0.334,-0.354
5,0.79987,0.71642,-0.70552,0.59552,0.24346,-0.34738,0.66606,1.1858,1.0839,-0.74942,-0.64745
5,0.80882,0.034348,-0.1342,0.9236,0.50081,-0.73873,0.5119,0.81183,1.2814,1.0632,-0.55587
5,1.0171,0.25416,-0.63021,0.67031,0.32785,0.075529,0.91738,0.89145,1.2814,0.78527,-0.7568
5,-0.056152,0.50709,-0.74919,0.7399,0.013475,-0.24668,0.73506,1.1635,1.0839,-0.334,-1.0053
5,0.93422,0.76152,-0.94282,0.67031,0.58769,-0.42122,0.86022,0.92795,1.0839,0.47485,-0.59586
5,0.49794,0.6374,0.14946,0.67031,-0.024164,-0.56208,1.1625,1.1433,1.0839,-0.37285,-0.75028
5,1.0869,0.63916,-0.70552,0.59552,0.50081,-0.35691,0.86022,0.67637,0.83742,-0.72293,-0.79549
5,0.7539,0.27463,-0.75981,0.51468,0.3005,-0.15812,0.5119,0.69251,1.0839,-0.4463,-0.16391
5,0.93422,0.93145,-0.71661,0.33027,0.11857,-0.39416,0.7996,0.98232,0.83742,0.10691,-0.52083
5,0.7539,0.69669,-0.83119,0.51468,0.40566,0.046704,0.32957,1.1459,1.2814,-0.11325,-0.68167
5,1.0171,0.84461,-0.43849,0.7399,0.56667,-0.62207,0.73506,0.97127,1.2814,-0.11325,-0.81448
5,0.7539,0.61242,-0.8839,0.59552,0.38039,-0.008566,0.73506,1.2405,1.2814,-0.66773,-0.68027
5,0.57959,0.1018,-0.80122,-0.031773,0.84329,0.090259,0.73506,1.2798,1.0839,-0.66773,-0.64455
5,1.1585,0.047148,-0.75981,1.0787,0.54519,-0.12277,0.7996,1.0748,1.2814,-0.77524,-0.97095
5,0.53375,0.51043,-0.91153,0.67031,0.32785,-0.77685,0.7996,0.82943,1.0839,-0.4811,-0.49807
5,0.98776,0.36497,-0.46012,0.42672,0.43031,-0.43886,0.32957,0.3858,0.83742,-0.6093,-0.71792
5,1.107,0.97555,-0.8213,0.9236,0.85927,-0.35691,0.97145,1.0946,1.0839,-0.77524,-0.40704
5,0.84383,0.83212,-0.72759,0.22352,0.56667,-0.035096,0.73506,1.1088,1.0839,-0.16147,-0.61202
5,0.0053746,0.72937,-0.90698,0.67031,0.62845,-0.2983,0.73506,1.0244,1.0839,-0.8489,-0.78669
5,0.72526,0.40207,-0.24624,1.0297,0.72363,-0.035096,0.86022,1.3247,0.83742,-0.11325,-0.35011
5,0.56833,0.60699,-1.0191,0.42672,0.52325,-0.12277,0.91738,0.88377,0.83742,0.38964,-1.0548
5,0.71553,0.62796,-1.1453,0.67031,0.81054,-0.34738,0.59195,0.84902,1.2814,0.47485,-0.66756
5,0.90229,0.18642,-0.71661,0.80495,0.24346,0.95472,0.32957,0.74449,1.2814,-0.29358,-0.92477
5,0.36835,1.0077,-0.96458,0.80495,0.32785,-0.28818,0.7996,1.0619,0.83742,-0.8723,-0.94472
5,0.90229,0.51443,-0.62418,0.7399,0.52325,-0.38498,0.73506,1.1382,0.83742,-0.4811,-0.39777
5,0.51002,0.64908,-0.77554,0.67031,0.72363,-0.50646,0.66606,1.0118,0.83742,-0.54725,-0.61302
5,0.4481,0.73577,-0.48129,0.80495,0.049749,-0.6074,0.86022,1.1743,1.2814,-0.16147,-1.1928
5,0.49794,0.88302,-0.29788,0.67031,0.50081,-0.32803,0.91738,0.98431,1.4463,0.23831,-0.79674
5,0.83519,0.36882,-0.65399,0.33027,0.68664,0.73433,0.59195,0.62348,0.83742,-0.54725,-0.67276
5,1.0099,0.53481,-0.96027,0.7399,0.79375,-0.53067,1.0227,1.4181,1.2814,-0.16147,-0.79674
5,1.2253,0.65255,-0.88856,0.33027,0.18296,-0.74518,0.7996,1.0301,1.0839,-0.63894,-1.0121
5,0.86088,0.61842,-0.6481,0.51468,0.15129,-0.585,0.59195,1.2776,1.0839,-0.66773,-1.1202
5,0.77254,0.89034,-0.40891,0.42672,0.32785,-0.48164,0.73506,1.2043,1.4463,-0.6093,-0.94938
5,0.77254,0.15837,-0.82626,0.7399,0.54519,-0.585,0.32957,1.3104,1.0839,-0.91752,-0.87173
5,1.0456,0.57312,-0.40891,0.80495,0.38039,-0.27797,0.91738,1.2358,1.0839,-0.63894,-0.90441
5,0.99518,0.39386,-0.36282,0.7399,0.56667,-0.78307,1.0227,1.3472,1.2814,-0.4811,-0.88972
5,1.0243,0.46263,-0.72212,1.0787,0.049749,-0.57742,0.97145,1.0272,1.0839,-0.20747,-1.1618
5,1.0171,0.6094,-1.1161,0.51468,0.68664,-0.84319,0.97145,1.0396,1.0839,-0.062585,-0.30415
5,0.8693,0.63033,-0.56175,0.67031,0.84329,-0.69233,0.7996,1.1253,1.0839,-0.29358,-0.944
5,0.87765,0.93669,-0.97742,0.51468,0.013475,-0.30831,0.66606,0.86149,1.2814,-0.82495,-0.62792
5,0.40902,1.1035,-0.78589,0.51468,0.21367,-0.67867,0.97145,1.0128,1.2814,-0.63894,0.15474
6,-0.18775,0.80897,-0.30588,0.19353,-0.10461,-0.96497,0.64773,0.85243,1.24,-0.55145,-0.74416
6,0.7833,1.0422,-0.55501,-0.23458,-0.10461,-0.95979,0.64773,1.3133,1.0331,-1.0446,-0.77697
6,0.51207,0.77116,-0.44545,-0.23458,-0.10461,-0.24875,0.78358,1.0964,1.4113,-0.48558,-0.78248
6,0.0087674,0.71025,-0.50173,0.57494,-0.024747,-0.68686,0.49049,0.80111,1.4113,-0.61325,-0.77143
6,0.50001,0.76238,-0.50855,0.19353,-0.024747,-0.65215,0.84516,0.16112,-0.13601,-0.69932,-0.47479
6,0.65685,0.83147,0.32142,0.40231,0.08423,-0.7204,0.30382,0.87824,0.41773,-0.82813,-0.87827
6,0.89554,0.301,-0.45982,0.30336,0.64793,-0.71378,0.71796,1.0838,1.0331,-0.48558,-0.75507
6,0.23805,0.85301,-0.41607,0.19353,0.11807,-0.95979,0.90316,0.18799,1.24,-0.82813,-0.43553
6,0.45028,0.89428,-0.55501,-0.23458,0.30008,-0.70041,0.5722,0.71623,1.5575,-0.69932,-0.66281
6,-0.40221,0.72273,-0.2891,0.57494,-0.19141,-0.60885,1.01,0.79631,1.0331,-0.80366,-0.5109
6,1.2722,0.86758,-0.45266,0.30336,0.08423,-0.30027,0.49049,0.9353,1.0331,-0.29898,-0.48052
6,0.79239,0.8713,-0.78051,-0.23458,0.8268,-0.97525,0.78358,0.86822,1.24,-0.25708,-0.4788
6,0.82797,0.20619,-0.67698,0.40231,0.70503,-0.80268,0.49049,0.80708,1.24,-0.85201,-0.89389
6,0.13871,0.70751,-0.3781,0.72211,0.32744,-0.74644,0.78358,0.97026,1.4113,-0.87533,-0.77186
6,0.52398,0.74249,-0.59941,0.65123,0.38,-0.64507,0.5722,0.96722,1.0331,-0.98444,-0.52302
6,0.77412,1.0674,-0.3781,-0.07066,0.27195,-0.7204,0.64773,1.0109,1.0331,-1.0049,-0.55535
6,0.60362,0.24694,0.15001,0.57494,-0.024747,-0.87305,0.95798,0.63059,1.0331,-0.25708,-0.58563
6,-1.2417,0.44758,-0.41607,-0.07066,0.38,-0.44057,0.19555,0.9034,1.24,0.46324,-0.54361
6,0.82797,0.69428,-0.46693,-0.07066,0.62815,-0.54804,-0.22459,1.0433,1.24,-0.69932,-0.51863
6,0.45028,0.46588,-0.54195,0.49234,0.42994,-0.97012,0.71796,0.96621,1.5575,-0.75285,-0.68494
6,0.80141,0.98665,-0.39346,0.49234,-0.024747,-0.84433,0.64773,0.99619,1.24,-0.58282,-0.83594
6,0.61449,0.86711,-0.56148,0.30336,0.45401,-0.7204,0.19555,0.65166,1.4113,-0.41506,-0.58974
6,0.23805,0.92382,-0.70528,-0.07066,0.11807,-0.72697,0.71796,0.70444,1.4113,-0.55145,-0.2277
6,0.86232,0.7629,-0.39346,-0.07066,0.18249,-0.66618,0.78358,0.75582,1.0331,-0.87533,-0.83953
6,-0.26288,0.5685,-0.61174,0.85037,0.35407,-0.98542,1.2357,0.8271,1.24,-0.25708,-0.84431
6,0.53575,0.64364,-0.52204,0.30336,-0.024747,-0.70712,0.71796,0.76827,0.77204,-0.64277,-0.32573
6,1.1015,0.61342,-0.96009,0.65123,0.012914,-0.74644,0.84516,1.1123,1.24,-0.37784,-0.75854
6,1.1081,0.63661,-0.58062,0.070134,-0.10461,-0.53224,0.84516,0.9863,1.4113,-0.80366,-0.62546
6,0.18962,0.26159,-0.5485,0.57494,0.18249,-0.58648,0.64773,0.64188,1.0331,-0.55145,-0.63578
6,0.25369,0.59826,-0.25467,0.40231,0.56635,-1.091,0.84516,0.81301,0.77204,-0.72645,0.2309
6,0.80141,0.78138,-0.80607,0.30336,0.62815,-0.71378,0.4015,0.58263,1.4113,-0.41506,-0.41622
6,0.62525,0.99941,-0.25467,0.7883,0.52291,-0.65919,0.5722,1.1987,1.24,-1.0446,-0.80379
6,0.66717,0.98623,-0.79081,0.57494,0.50047,-0.83261,0.95798,0.84787,1.24,-0.67145,-0.5784
6,0.86232,0.79902,0.5675,0.070134,-0.19141,-0.77183,0.5722,0.59152,1.24,-0.75285,-1.122
6,1.0677,0.73772,-0.219,0.070134,0.11807,-0.77808,0.84516,1.0471,1.24,-0.48558,-0.74547
6,0.76486,0.61941,-0.2806,0.19353,-0.063882,-1.03,0.78358,0.83638,1.4113,-0.67145,-0.79923
6,0.57026,0.70587,-0.51532,0.070134,0.38,-0.35877,0.78358,0.39482,1.0331,-0.98444,-0.055529
6,0.60362,-0.10152,-0.58062,-0.07066,0.18249,-0.39596,0.49049,0.94363,1.0331,-0.72645,-0.95934
6,-0.37275,0.53783,-0.65375,0.30336,0.24301,-0.63793,0.19555,0.86373,1.4113,-0.41506,-0.52193
6,0.60362,1.0968,-0.2891,0.40231,0.60797,-0.80874,0.71796,0.44561,1.24,-0.85201,-0.93968
6,0.37071,0.79852,-0.59941,0.57494,0.1508,-0.78428,0.78358,0.16338,1.24,-0.45094,-0.41317
6,0.53575,0.69428,-0.61174,0.19353,0.40528,-0.8787,0.64773,0.56308,1.4113,-0.16763,-0.50423
6,0.93556,0.5274,-0.33054,0.7883,-0.39152,-0.86737,0.49049,0.62775,1.4113,-0.75285,-0.39217
6,0.91174,0.85679,-0.84564,0.49234,0.66733,-1.1224,0.90316,0.82008,1.24,-0.72645,-0.9074
6,0.31391,1.0859,-0.53536,0.49234,0.66733,-0.80268,0.78358,1.1096,1.0331,-1.025,-1.1126
6,0.066536,0.7551,-0.6827,0.070134,0.21321,-0.86166,0.30382,0.86934,1.0331,-0.55145,-0.69651
6,0.26909,0.57914,-0.65375,0.40231,-0.19141,-0.88432,0.5722,0.86261,1.0331,-0.87533,-0.63334
6,0.91174,0.51154,0.062105,0.40231,-0.71575,-0.81476,0.78358,1.0367,1.24,-0.94221,-0.68027
6,0.69749,0.38909,-0.65961,0.19353,0.1508,-0.98542,0.5722,0.82242,0.77204,-0.89813,-0.6489
6,0.55889,0.9114,-0.55501,0.19353,0.11807,-0.66618,0.84516,0.6965,1.24,-0.45094,-0.93316
